url,text,title,label
http://consumer.healthday.com/Article.asp?AID=662183,"By Carina Storrs

HealthDay Reporter

MONDAY, Feb. 27, 2012 (HealthDay News) -- Middle-aged and elderly adults who regularly eat foods rich in omega-3 fatty acids may slow the mental decline that leads to dementia, according to a new study.

Researchers found that people with the highest blood levels of these essential fatty acidsfound in fish such as salmon and tunawere more likely to perform well on tests of mental functioning and to experience less age-related brain shrinkage.

""We feel fatty-acid consumption exerts a beneficial effect on brain aging by promoting vascular health,"" said the study's lead author, Dr. Zaldy Tan, associate professor at the Easton Center for Alzheimer's Disease Research and the division of geriatrics at the University of California, Los Angeles. This might include reducing blood pressure and inflammation, he added.

Previous research linked dementia risk with the amount of omega-3 fatty acids in blood plasma, which reflects how much people had eaten in the past few days. But in the current work, researchers could estimate the amount of omega-3s that participants had consumed in the past several months by looking at how much had built up in their red blood cells.

""This represents their average intake of fatty acids, not just a snapshot,"" Tan said.

The study, published in the Feb. 28 issue of the journal Neurology, did not prove that omega-3 fatty acids prevent mental decline, merely that there may be an association between consumption of fatty acids and brain health.

For the study, researchers measured the red blood cell level of fatty acids in 1,575 dementia-free people whose average age was 67. About three months later, participants underwent mental-functioning tests and MRI scans that examined brain size and blood supply in the brain.

The participants were in the Framingham Offspring Study, which is predominately white. Whether the association would apply to other ethnic and racial groups needs to be explored, the authors said.

The researchers found that those with the lowest levels of omega-3s had worse scores on tests of visual memory, attention and abstract thinking than people who ranked in the top 75 percent for fatty-acid levels.

Adults in the bottom 25 percent also tended to have smaller brain volume overall. The decrease in brain volume was enough to make their brains appear two years older than those of people in the top three-quarters for fatty-acid levels.

Brain scans also showed signs of less blood supply in the brains of people with the lowest omega-3 levels. This suggests they may play a role in promoting general vascular, or blood vessel, health in the brain, similar to how they are thought to help heart health, rather than acting on just one brain area, Tan said.

The researchers took into account various health and lifestyle factors, including age, education and body mass index, to explore whether other differences among the people with low levels of omega-3s could help explain their more rapid brain aging.

But after controlling for those risk factors, ""the difference [in brain aging] is still there so we conclude that omega-3 fatty acids likely explain them,"" Tan said.

Tan added, however, that it remains possible that factors they did not control for, such as fruit and vegetable consumption, are really responsible for the brain benefits. Another possibility is that the slight mental decline that the people in the older brain group were experiencing caused them to eat less healthy omega-3-rich foods, instead of vice versa.

""This is a strengthening of the argument that people with less [omega-3 fatty acids] have higher risk of dementia,"" said Dr. Nikolaos Scarmeas, associate professor of clinical neurology at Columbia University Medical Center in New York City.

But questions remain over whether fatty-acid levels really influence changes in brain size, Scarmeas added. A clinical trial comparing high and low intake of omega-3s in relation to brain imaging would help answer those questions, he said.

In the meantime, fish is ""a good prescription for other things and we have a hint it might be helpful for the brain,"" Scarmeas said.

That the current study reported a difference in brain health between people with omega-3 fatty-acid levels in the bottom 25 percent and top 75 percent suggests that there is a threshold level of consumption to attain brain gains.

A previous study in which participants filled out food surveys found decreased risk of vascular brain problems among those who ate at least three servings of fish a week.

More information

Find out more about brain health at the Alzheimer's Association.",Omega-3 Fatty Acids May Protect the Aging Brain,1
http://online.wsj.com/article/SB10001424052748704004004576270844211718806.html#,"John Jeffries, a 49-year-old money manager in Dover, Mass., had hip-resurfacing surgery in 2008 and is now coaching his son's basketball team and long-distance cycling.

Alex Douglas, a Wall Street software architect, had both knees replaced last year at 39 after years of sports injuries. He can't wait to go kite-boarding this weekend. ""I've been cleared to have fun,"" he says.

Joint-replacement patients these days are younger and more active than ever before. More than half of all hip-replacement surgeries performed this year are expected to be on people under 65, with the same percentage projected for knee replacements by 2016. The fastest-growing group is patients 46 to 64, according to the American Academy of Orthopaedic Surgery.

Many active middle-agers are wearing out their joints with marathons, triathlons, basketball and tennis and suffering osteoarthritis years earlier than previous generations. They're also determined to stay active for many more years and not let pain or disability make them sedentary.

To accommodate them, implant makers are working to build joints with longer-wearing materials, and surgeons are offering more options like partial knee replacements, hip resurfacing and minimally invasive procedures.

More younger people also need joint-replacement surgery due to obesity, and some orthopedists refer them for weight-loss surgery first to reduce complications later.

Even the most fit patients face a long period of rehabilitation after surgery and may not be able to resume high-impact activities.

""There is, to be honest, some irrational exuberance out there,"" says Daniel Berry, chief of orthopedic surgery at the Mayo Clinic in Rochester, Minn., and president of the American Academy of Orthopedic Surgeons. ""People may be overly optimistic about what joint replacement can do for them.""

One big unknown: How long will the replacement joints last? In the past, many doctors assumed implants would wear out in about 10 or 15 years, and they urged young patients to put off surgery as long as possible to minimize the risk of needing a costly and difficult revision surgery—or even two. (A total knee replacement typically costs $15,000 to $22,000. A revision can be $45,000 or more, with a higher risk of complications.)

John Jeffries, 49, had his hip resurfaced in 2008. Dominick Reuter for The Wall Street Journal

Steven Haas, chief of the knee service at the Hospital for Special Surgery in New York City, says he frequently sees young patients who are in too much pain to play with their kids, take walks, work or enjoy traveling. ""To them, the idea of being miserable in their 50s so they might not need another surgery in their 70s doesn't make much sense,"" he says.

Several studies of hips and knees implanted in patients long ago have found that 85% to 90% are still functioning well after 20 years. Advances in wear-resistant materials may make implants being used today last even longer.

For example, many hips and knees use a combination of metal and polyethylene parts, and continuous motion can wear away small polyethylene particles. Scientists have found that irradiating the polyethylene removes free oxygen radicals that contribute to degradation, so the polyethylene components are expected to wear much longer.

""Metal-on-metal"" hip parts were supposed to wear better than plastic, but their use is declining due to concerns that they can release metal ions into patients' bloodstreams and cause soft-tissue damage. Hip implants made with ""ceramic-on-ceramic"" components have a disconcerting tendency to squeak.

Last year, one manufacturer, Smith & Nephew, won clearance from the Food and Drug Administration to market its latest technology as a ""30-year knee"" based on tests mimicking 30 years of wear.

Still, there are no long-term data on how any of the latest implants will fare in actual patients. ""We have to install them and see,"" says Robert Namba, an orthopedic surgeon with Kaiser Permanente in Irvine, Calif.

The biggest variable is patients themselves. As a rule, the more active they are, the faster their joints will wear out, loosen or require revision.

Most orthopedic surgeons encourage patients with hip and knee implants to walk, swim and cycle as much as possible. Golf and doubles tennis are acceptable. But jogging, running, jumping and singles tennis are out. ""If your goal is a 30-year knee, you need to avoid high-impact sports,"" says John Wright, an orthopedic surgeon at Brigham and Women's Hospital in Boston.

That said, some patients are determined to push the envelope, and some doctors give their blessing.

""If you have a brand new sports car and leave it in the garage, it will last forever and you won't have any fun,"" says Thomas Schmalzried, an orthopedic surgeon at St. Vincent Medical Center in Los Angeles. A former college basketball player, Dr. Schmalzried has patients who play competitive sports and run marathons with artificial joints. ""I know that the technology is capable of this level of athletic function. What I don't know—what nobody knows—is where the lines are for the average patient.""

Some doctors compromise and tell patients they can ski and surf if they were good at it before surgery, (and as long as they avoid skiing moguls).

""There's a happy medium, and it's not necessarily the same for every patient,"" says Dr. Berry. ""One might say, 'I'm willing to take a risk because that activity is important to me,' and another might not.""

Personal quality of life issues are also important in deciding whether—and when—a patient is ready for joint-replacement surgery.

""It got to the point where I couldn't get on my motorcycle anymore,"" says Paul Canter, a picture framer from Los Angeles who had a double hip replacement at 63 last year.

Chris Schubert was kicked by a horse when she was 25, then suffered a near-fatal staph infection from a cortisone shot. Mounting pain and inflammation over the next 14 years forced her to quit recreational horseback riding, interrupted her sleep and interfered with her work as a building contractor. She had minimally invasive knee replacement surgery with Dr. Haas last year, at age 38, and her pain and limitations are gone. ""I thought my path in life was set and I'd just be miserable,"" she says. ""I never imagined my life could be this wonderful.""

Patients say that regaining function after surgery requires enormous mental and physical effort. ""Pre-hab""—building up strength before the surgery—is just as important as re-hab afterward, they say.

""I was in the best shape of my life before I went in for the surgery,"" says Mr. Jeffries, the money manager, who trained twice a day for six months before his hip-resurfacing surgery in 2008.

And staying as fit and strong as possible is also critical to joint preservation. ""I made up my mind. If I was going to go through all this surgery and rehab, I wanted to make these hips last as long as they possibly can,"" says Carol Espel, 55, an executive of Equinox Fitness who damaged both hips dancing professionally and teaching fitness for years. Now she takes classes in cycling, yoga, Pilates and strength training weekly. ""No impact ever,"" she says.

Mark Liszt, the owner of a wholesale meat company in Los Angeles who had double knee replacement surgery in 2008 at the age of 60, says the first five months of rehab were very painful and discouraging. ""You're fighting to get range of motion back. You're fighting to break adhesions. You're fighting depression and you're wondering, 'Is an era of your life over?' "" But he worked through the pain and was back playing basketball a few months later.

Now 63, he still plays basketball twice a week. The surgery, he says, ""gave me my life back. I can pivot. I can do a hook shot. And I am completely pain free.""

Write to Melinda Beck at HealthJournal@wsj.com",Pushing Limits of New Knees,1
https://web.archive.org/web/20170118160027/https://www.eurekalert.org/pub_releases/2017-01/jhm-ptf011217.php,"Using data from a national study, Johns Hopkins researchers determined that using heart CT scans can help personalize treatment in patients whose blood pressure falls in the gray zone of just above normal or mild high blood pressure. Previously, the appropriate blood pressure treatment for these patients used risk calculations and some guesswork, potentially leaving many vulnerable to heart disease or taking drugs they don't need. Nearly one in three adults in the U.S. has prehypertension, blood pressure higher than normal but not considered high yet.

The scans detect levels of calcium in the heart's arteries, and the physicians suggest those people with the highest calcium levels would benefit most from aggressive blood pressure treatment, whereas those with little or no calcium may not need to be treated as intensively, depending on their other heart disease risk factors.

In the study, published on Jan. 10 in Circulation, the researchers say these calcium scores allow physicians to go beyond the traditionally calculated risk factors to determine which blood pressure treatment strategy may be most appropriate for a particular patient.

""If a health care provider wants to target blood pressure in a patient with traditional heart disease risk factors and above-normal blood pressure, he or she can look at coronary artery calcium to help with tiebreakerlike decisions,"" says J. William McEvoy, M.B.B.Ch., M.H.S., assistant professor of medicine and member of the Ciccarone Center for the Prevention of Heart Disease at the Johns Hopkins University School of Medicine. ""Our study, along with others, such as SPRINT and HOPE, positions cardiac risk and coronary artery calcium as helpful ways to determine if a given patient would either benefit from more intensive blood pressure control or do just fine with a more traditional blood pressure target.""

In late 2015, the SPRINT trial showed improved outcomes for participants with increased risk for heart disease whose physicians targeted their systolic (the top number) blood pressures to 120 millimeters of mercury, rather than the traditional 140 millimeters of mercury. But not all people deemed ""higher risk"" by traditional methods may need to be aggressively treated, McEvoy says. Some people react poorly to higher doses of blood pressure medicines and experience side effects, such as sexual dysfunction, dizziness, falls, weakness and more. And the risk factor equations that determine whether certain people are at higher risk and should be treated more intensively with blood pressure medications may have inaccuracies on the individual level, says McEvoy. ""We can predict that about 15 out of every 100 people with a particular risk score will die of a heart attack, but the equations don't tell us which of those people will be one of the actual 15; they don't give us personalized information,"" says McEvoy.

Conventionally, coronary artery calcium scores have informed physicians' decisions of whether to put a patient on statins, but the researchers say they haven't been evaluated before for their potential ability to determine blood pressure treatment. To determine if coronary artery calcium scores could inform blood pressure recommendations too, the researchers used data from 3,733 participants in the Multi-Ethnic Study of Atherosclerosis (MESA) who had systolic blood pressures between 120 and 179 millimeters of mercury. Participants were an average of 65 years old, and 48 percent were men. Thirty-five percent were white, 32 percent were African-American, 22 percent were Hispanic and 11 percent were Chinese-American. At the beginning of the study, investigators measured their blood pressure and performed a cardiac CT scan to determine coronary artery calcium scores. They also calculated each participant's heart disease risk with the Atherosclerotic Cardiovascular Disease Risk Algorithm, which uses traditional risk factors, such as race, age, sex, cholesterol levels and family history of disease. About once a year for 10 years, an interviewer contacted each participant or a family member to determine heart disease diagnosis, hospitalizations or deaths. After about 10 years, the participants had 642 heart disease events, such as heart attack, heart failure, stroke and death.

The researchers divided the participants by their coronary artery calcium scores into one of three groups: those with a score of zero, those with a score of one to 100 and those with a score greater than 100. Then, they looked at the number of heart disease-related events in each calcium score category broken down by blood pressure range and calculated heart disease risk. Low heart disease risk was classified as a less than 15 percent chance of a heart disease event over the next 10 years, and high risk was 15 percent or greater risk of a heart disease event. To get the event rate, the investigators divided the number of events in each category by the amount of people in the study multiplied by the length of time they spent in the study, known as a person-year.

Participants with calcium scores of zero with a high calculated risk of heart disease had a relatively low actual event rate after the 10-year study. For example, according to the researchers, those with systolic blood pressures below 140 millimeters of mercury and no calcium had an event rate of 12.7 events per 1,000 person-years, and similar people with systolic blood pressures between 140 and 159 millimeters of mercury had an event rate of 13.6 events per 1,000 person-years.

In contrast, participants with systolic blood pressure under 140 millimeters of mercury -- below the current cutoff for treatment -- and rated with a low predicted risk of heart disease who had a calcium score over 100 had a high actual event rate of 19.7 events per 1,000 person-years. Thus, even though their calculated heart disease risk is relatively low and their blood pressure is below traditional cutoffs for treatment, the researchers say people in this category with calcium over 100 are high risk and may benefit from more aggressive blood pressure treatment.

Participants with high systolic blood pressure between 160 and 179 millimeters of mercury had high event rates ranging from 20 to 40 heart disease events per 1,000 person-years regardless of their calcium scores. The researchers say this demonstrates that calcium scores may only be useful in guiding more personalized blood pressure treatment for patients with mild high blood pressure -- the gray zone -- not those with high blood pressure.

""It may be that if patients are in that blood pressure treatment gray zone with a high risk score but their coronary artery calcium score is zero, then they don't need to be treated aggressively to 120 millimeters of mercury and can be treated to 140 instead,"" says McEvoy. ""But if patients have a high calcium score and are in the gray zone, then it would make sense to go with 120 as a treatment goal.""

The researchers caution that results are from an observational study, and a randomized trial would be needed to confirm the recommendations.

Coronary artery calcium scans aren't usually covered by insurance and can range in cost from $100 to $400. The scans use radiation, so there is a very small cancer risk for susceptible individuals.

About 70 million adults in the U.S. have high blood pressure -- a systolic blood pressure over 140 millimeters of mercury -- putting them at increased risk for heart attacks, stroke, heart failure and kidney disease, according to the U.S. Centers for Disease Control and Prevention.

###

Additional authors on the study included Seth Martin, Zeina Dardari, Wendy Post, Khurram Nasir and Michael Blaha of Johns Hopkins; Michael Miedema of the Minneapolis Heart Institute; Veit Sandfort of the National Institutes of Health; Joseph Yeboah of Wake Forest Baptist Health; Matthew Budoff of the University of California, Los Angeles; David Goff of the Colorado School of Public Health; and Bruce Psaty of the University of Washington.

The study was funded by the P.J. Schafer Cardiovascular Research Fund, the Johns Hopkins Magic That Matters Research Fund for Cardiovascular Research, grants from the National Center for Advancing Translational Sciences (UL1-TR-000040 and UL1-TR-001079), and contracts from the National Heart, Lung, and Blood Institute (HHSN268201500003I, N01-HC-95159, N01-HC-95160, N01-HC-95161, N01-HC-95162, N01-HC-95163, N01-HC-95164, N01-HC-95165, N01-HC-95166, N01-HC-95167, N01-HC-95168 and N01-HC-95169).",Personalized treatment for those in blood pressure 'gray zone',1
https://www.healthline.com/health-news/australia-dealing-with-possible-flu-covid-combination,australian health authorities are preparing for a possible overlap between covid-19 and their flu season. authorities urged people to get flu vaccinations in late march and pharmacists administered more vaccines in 3 weeks than they did all of last year. officials are debating when and how to reopen schools as campuses are places where the flu and covid-19 can easily spread. all data and statistics are based on publicly available data at the time of publication. some information may be o. ,What If Flu and COVID-19 Overlap? Australia Is Trying to Avoid That Scenario,0
http://consumer.Healthday.com/Article.asp?AID=641527,"By Amanda Gardner

HealthDay Reporter

WEDNESDAY, July 28, 2010 (HealthDay News) -- Drinking alcohol may help keep rheumatoid arthritis at bay, possibly because it dampens the body's immune response, new research suggests.

Alcohol consumption may also protect people who already have the autoimmune disease from developing a more debilitating form.

""This actually isn't a new concept. There have been other articles [stating] that alcohol might be protective,"" said Dr. Guy Fiocco, assistant professor of internal medicine at Texas A&M Health Science Center College of Medicine and director of rheumatology at Scott & White in Temple, Texas. ""[But] I don't think we're going to be advocating alcohol to prevent rheumatoid arthritis.""

Nor do the study authors advise drinking as a cure for arthritis. ""We would wish to point out that, at the moment, that our findings are preliminary, and would not recommend that patients drink alcohol with the specific purpose of treating their arthritis,"" said Dr. James Maxwell, lead author of the study and a consultant rheumatologist at The Rotherham NHS Foundation Trust in England.

""We would also remind patients to observe recommended government limits for alcohol consumption,"" he added.

According to background information in the study, published online July 28 in Rheumatology, previous studies were mostly conducted in mice. The benefit of ethanol exposure for these rodents seemed to be due to higher levels of testosterone, the researchers wrote.

For this study, the authors compared 1,004 healthy participants to 873 people with rheumatoid arthritis. Both of those groups were divided into four groups: nondrinkers, those who drank 1 to 5 days a month, the ones who drank 6 to 10 days a month, and those who drank more frequently.

""We found that arthritis was progressively less severe as alcohol frequency increased, with a definite difference compared to nondrinkers even in the least frequent alcohol consumption group,"" Maxwell said.

The teetotalers had quadruple the risk of having rheumatoid arthritis compared with those who drank in the highest category.

And the more often one drank, the less damaging the rheumatoid arthritis tended to be, including healthier joints as shown on X-rays and less inflammation.

The association was seen in both men and women, though it was stronger in males.

Although no one can pinpoint a reason for the link with certainty, ""essentially we think that alcohol may be having an effect by reducing the immune response, which leads to joint inflammation, and also that it may have a mild pain-killing effect,"" said Maxwell.

""There's a little information that alcohol can suppress the immune system,"" added Fiocco. ""What's been reported is that people who drink excessive alcohol actually have higher levels of the cytokines that lead to the inflammation and moderate amounts of alcohol actually may lower these levels.""

This finding is slightly different than what is reported in the current study (that the severity of the disease decreased with more alcohol).

Because the researchers assessed drinking frequency, rather than the amount of alcohol consumed, it is not clear how much alcohol might be helpful, they said.

And Maxwell stressed that their preliminary findings need to be replicated in the future.

""There are limitations to any research which asks patients to report their exposure to something (such as alcohol) over a period of time,"" Maxwell added. ""We would therefore recommend that a future prospective study should be performed to further assess the impact of alcohol consumption on rheumatoid arthritis, a study recording alcohol consumption at the time rather than asking about it later.""

More information

The U.S. National Institute of Arthritis and Musculoskeletal and Skin Diseases has more on rheumatoid arthritis.",Could Drinking Help Thwart Rheumatoid Arthritis?,1
http://www.foxnews.com/health/2016/07/26/allergy-sufferers-find-relief-in-immunotherapy-toothpaste.html,"Millions of Americans suffer from pet allergies that prevent them from enjoying the benefits of owning a dog or a cat. Thea Joyce is among them, but couldn’t bear the thought of having to give up her two cats, Kirby and Lennon.

“It was really bad,” Joyce, 29, told FoxNews.com. “I was just itchy all the time and sneezing all the time. I was really uncomfortable and miserable.”

Joyce tried over-the-counter medications but couldn’t find relief. She consulted an allergist at Weill Cornell Medicine/New York-Presbyterian Hospital, where a clinical trial involving immunotherapy toothpaste was taking place.

The toothpaste, called Allerdent, works to keep breath fresh and fight cavities while also offering the same benefits as an allergy shot or drops. Researchers found that applying the extracts found in a shot to the lining of a patient’s mouth worked just as well to alleviate symptoms.

“The patients who came in were treated for the very things that they were sensitive to, and that included indoor allergens, like dustmite and pet dander, as well as outdoor allergens such as tree pollen, grass pollen, ragweed pollen,” Dr. William Reisacher, an associate professor of otolaryngology and director of allergy services at Weill Cornell Medicine/New York-Presbyterian Hospital, told FoxNews.com.

Joyce, who lives in the Bronx, New York, signed on for the year-long study that required six of the 12 volunteers to brush their teeth for two minutes using two pumps of the toothpaste in either the morning or night, and the other six to use drops under their tongue. Volunteers using the toothpaste were also required to log their usage in a journal.

Both groups reported a significant decrease in their symptoms, including Joyce, who was in the toothpaste group.

Allerdent is not covered by insurance, meaning Joyce spends about $400 every three months but said the cost is worth it.

“I used to be so irritable because I was so uncomfortable,” Joyce said. “But now I don’t really feel allergy symptoms anymore.”

To find a prescribing doctor for Allerdent in your area or to find more information, visit Allovate.com.",Allergy sufferers find relief in immunotherapy toothpaste,1
http://www.WebMD.com/parenting/baby/news/20100816/probiotics-may-reduce-crying-from-colic,"Aug. 16, 2010 -- A probiotic supplement may be an option for parents trying to soothe a colicky baby, according to a new study.

Researchers from the University of Turin, Italy, found that a few daily drops of Lactobacillus reuteri, a bacterium that can help improve digestion, significantly reduced crying among infants with colic.

The findings were published online today in Pediatrics.

Colic occurs during the first three months of an infant's life in which an otherwise healthy child cries and cannot be comforted for three hours or more every day. Colic affects up to 28% of infants and has no known cause or cure.

However, recent research suggests colic may linked to an immature immune system struggling with bacterial imbalances in the gastrointestinal tract, and that high levels of E. coli bacteria in particular may contribute to colic symptoms. Some researchers question whether symptoms could be alleviated using probiotic therapy, or ""healthy"" bacteria to restore bacterial balance in the gut.

To test this theory, the Italian researchers compared 25 healthy infants who were randomly assigned to receive drops of Lactobacillus reuteri to 21 healthy infants randomly assigned to receive placebo drops. All the infants were diagnosed with colic, born full-term at a healthy gestational weight, had no history of gastrointestinal disorders, were breastfed, not formula fed, and did not receive any other probiotic supplements during the week prior to the study. The infants' mothers were also advised to avoid cow's milk in their own diets during the study period.",Probiotics May Reduce Crying From Colic,1
https://www.medicalnewstoday.com/articles/ptsd-and-covid-19,the covid-19 pandemic has many potential sources of trauma such as experiencing the death of a loved one. for some people this can lead to post traumatic stress disorder ptsd. it can also exacerbate existing ptsd symptoms. to help support the mental well being of you and your loved ones during this difficult time visit our dedicated hub to discover more research backed information. people with ptsd experience persistent and invasive symptoms following a traumatic event. this article will di. ,PTSD and coronavirus (COVID-19): Symptoms and how to cope,0
https://www.medicalnewstoday.com/articles/social-anxiety-and-covid-19,people living with social anxiety have an intense and persistent fear of embarrassment humiliation or rejection from others. it can lead them to avoid social situations. to help support the mental well being of you and your loved ones during this difficult time visit our dedicated hub to discover more research backed information. during the covid-19 pandemic public officials have urged people to distance themselves physically from people outside of their household. physical distancing may pr. ,"Social anxiety and COVID-19: Signs, impact, and how to cope",0
https://www.eurekalert.org/pub_releases/2018-04/icl-nco041018.php,"Researchers have discovered a new class of drug that has the potential to help cancer patients who no longer respond to existing therapies.

The drug may not become available to patients for a number of years yet, but researchers believe that if clinical trials are successful, it could be used to tackle a variety of treatment-resistant cancers.

Patients with breast cancer for example frequently become resistant to existing hormone-based treatments, leading to the disease becoming fatal.

In a bid to come up with new forms of treatment that work in a distinct way from established ones, chemists, biologists and clinicians at Imperial College London collaborated on creating a new drug, the properties of which are reported in the journal Molecular Cancer Therapeutics.

The team of scientists at Imperial was funded by Cancer Research UK. The drug was then developed by Imperial, in collaboration with Emory University in the USA.

Early lab-based tests of ICEC0942 were successful in targeting resistant breast cancers and indicated minimal side effects. ICEC0942 was then licenced to Carrick Therapeutics, who developed it into a molecule named CT7001, which they have taken to early-stage clinical trials in less than two years.

The first patient was given the drug in November 2017 as part of Carrick's a Phase I clinical trial to assess its safety and how well it can be tolerated. The trial is still ongoing, so results are not available yet.

Professor Charles Coombes, from the Department of Surgery & Cancer, said: ""Treatment-resistant tumours represent a significant threat for patients, as once a cancer stops responding to treatments there is increasingly little clinicians can do.

""Drugs such as these could help to shift the balance back in favour of the patients, potentially providing a new option to patients for who existing treatments no longer work.""

Professor Tony Barrett, from the Department of Chemistry, said: ""This work is the result of extensive collaboration between chemists, biologists and clinicians, which has helped to bring a new treatment from discovery to clinical testing in record time, streamlining the process.""

The drug targets an enzyme called CDK7, involved in directing cells through their lifecycle, which consists of growth, DNA replication and cell division. CDK7 is also involved in the process of transcription, a vital step in gene expression - the creation of proteins to carry out cell functions. Particular cancers, such as treatment-resistant breast cancers, have a unique dependence on transcription, meaning targeting CDK7 may be particularly effective.

By inhibiting transcription, ICEC0942 shuts down the ability of the cancer to spread. As well as breast cancers, cancers such as acute myeloid leukaemia and small-cell lung cancer are particularly transcription-dependent, so ICEC0942 may work well for these too, especially where they have become resistant to other treatments.

The discovery of the drug was spurred by an initial meeting between Professor Anthony Barrett, from the Department of Chemistry, and oncologist Professor Charles Coombes from the Department of Surgery & Cancer.

Professor Simak Ali, also from the Department of Surgery & Cancer, was working on understanding the action of CDK7 in treatment-resistant breast cancer. Professors Coombes and Ali suggested CDK7 as a drug target, leading the collaboration to attempt to design a molecule that would inhibit its action.

From early attempts, a large collaborative team was eventually founded for drug discovery from 'bench to bedside', directed by Dr Matthew Fuchter in the Department of Chemistry. Possible compounds for CDK7 inhibition were modelled using computational drug design, aided by collaboration with Emory University.

Ultimately, a candidate molecule called ICEC0942 suppressed tumour growth in a wide range of cancer types in lab tests. In addition, laboratory studies showed ICEC0942 worked better in combination with traditional hormone therapies for estrogen receptor positive breast cancer cells, which have not yet become resistant. It is this molecule, in oral pill form, that was taken forward by Carrick as CT7001 and is currently in Phase I clinical trials. If the Phase I trial proves successful, the compound must pass further stages of trial over the next few years before it becomes available to patients.

Early funding for the study came from the Engineering and Physical Sciences Research Council (EPSRC), and a major contribution of whole-project funding was from Cancer Research UK. Licensing of the technology to Carrick Therapeutics was led by Cancer Research UK's Commercial Partnerships Team and Imperial Innovations, the Technology Transfer Office of Imperial, with support from Emory University.

Dr Iain Foulkes, Cancer Research UK's executive director of research and innovation, said: ""It's exciting to see how Cancer Research UK's partnerships with both academia and industry are bringing urgently needed new tests and treatments to patients.

""Drug resistance continues to be a major challenge across many cancer types so it's vital that we explore new ways to tackle tumours that have stopped responding to standard therapies. We hope that this promising new class of drug will offer more options to patients who have few left available to them, and help more people survive their cancer.""

###",New class of drugs could help tackle treatment-resistant cancers,1
https://www.cdc.gov/coronavirus/2019-ncov/community/guidance-mass-transit-administrators.html,,Key Resources,0
https://www.healthline.com/health-news/how-to-enjoy-the-4th-of-july-weekend-amid-the-covid-19-resurgence,experts recommend everyone avoid large gatherings especially those with people outside your social bubble during the july fourth holiday weekend. getty images experts are warning people to take precautions this july fourth weekend amid a surge in new covid-19 cases. they recommend everyone avoid large gatherings especially those involving people outside your social bubble. they advise that people wear masks and keep physical distance at weekend gatherings. they also recommend that tab. ,How to Enjoy the Fourth of July Weekend Amid the COVID-19 Resurgence,0
https://web.archive.org/web/20170403180313/https://www.eurekalert.org/pub_releases/2017-04/tes-mbs040117.php,"ORLANDO--A new study finds that a noninvasive electromagnetic brain stimulation technique helps obese people lose weight, partly by changing the composition of their intestinal bacteria--the so-called gut microbiota. Results of the technique, called deep transcranial magnetic stimulation (dTMS), will be presented Sunday at ENDO 2017, the Endocrine Society's 99th annual meeting in Orlando, Fla.

This study expands on the researchers' previous finding that dTMS reduced food cravings and induced weight loss in obese individuals. Unlike deep brain stimulation, dTMS does not need an operation or implantation of electrodes. Instead, an electromagnetic coil is placed on the scalp and sends magnetic pulses to stimulate specific deep regions of the brain. Currently approved in the U.S. for treating major depression, dTMS is being studied in some countries for the treatment of other neuropsychiatric disorders, especially addiction.

""We need new safe and effective therapies for obesity,"" said principal investigator Livio Luzi, M.D., professor and head of endocrinology at the IRCCS Policlinico San Donato and the University of Milan in Milan, Italy. ""Despite numerous preventive and therapeutic interventions, none has stopped obesity from reaching epidemic proportions.""

An underlying cause of obesity may be an impaired gut microbiota composition, an imbalance in the complex mix of beneficial and harmful microorganisms that inhabit the digestive tract. Luzi said scientists now know that an impaired gut microbiota can alter the brain's signals for appetite and satiety, or fullness. He and his co-workers studied whether dTMS could improve the gut microbiota composition in obese persons and, if so, by what underlying mechanisms.

In their study, funded by the Italian Ministry of Health, the investigators recruited three men and 11 women, ages 22 to 65, with obesity as shown by a body mass index (BMI) of 30 to 45 kg/m2. They randomly assigned the study subjects to two groups for five weeks to receive 15 sessions--three times per week--of either dTMS (to the insula and prefrontal cortex deep in the brain) or a sham stimulation as a control. Before and at the end of treatment, subjects provided stool samples for microbiota analysis.

The research team also measured blood levels of glucose (sugar), insulin, pituitary gland hormones and neurotransmitters such as norepinephrine. Pituitary hormones play a key role in regulating appetite, and recent research shows that norepinephrine and other neurotransmitters affect microbiota composition, Luzi said.

After five weeks of treatment, subjects receiving dTMS lost more than 3 percent of their body weight and more than 4 percent of their fat--significantly more than controls did, Luzi reported.

Results of the fecal analysis demonstrated that, after five weeks, dTMS-treated subjects had greatly increased quantities of several beneficial bacterial species with anti-inflammatory properties, such as are found in healthy people. The control group, however, had no clinically relevant alterations in their microbiota composition, Luzi said. He also reported that changes in the abundance of other bacterial species correlated with improvement of metabolic and hormonal parameters, including glucose, insulin, several pituitary hormones and norepinephrine.

""These changes suggest a beneficial effect of dTMS on both weight loss and change in microbiota composition,"" Luzi said. ""Our research shows the innovative ability of dTMS in exerting anti-obesity effects through alteration of the gut-brain axis.""

###

Endocrinologists are at the core of solving the most pressing health problems of our time, from diabetes and obesity to infertility, bone health, and hormone-related cancers. The Endocrine Society is the world's oldest and largest organization of scientists devoted to hormone research and physicians who care for people with hormone-related conditions.",Magnetic brain stimulation causes weight loss by making gut bacteria healthier,1
